,age,country,role,employer_industry,years_experience,yearly_compensation,Q11_Part_1,Q11_Part_2,Q11_Part_3,Q11_Part_4,Q11_Part_5,Q11_Part_6
19971,50-54,Japan,Software Engineer,Computers/Technology,5-10,"70-80,000",0,0,0,0,1,0
19983,30-34,Other,Research Scientist,Other,5-10,"80-90,000",0,0,0,0,0,1
19985,25-29,Russia,Other,Academics/Education,1-2,"10-20,000",1,0,0,0,0,0
19989,25-29,Germany,Software Engineer,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
19994,35-39,Other,Software Engineer,Computers/Technology,5-10,"40-50,000",0,0,0,0,0,1
19999,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
20000,30-34,Spain,Data Engineer,Computers/Technology,1-2,"30-40,000",0,0,1,0,0,0
20001,40-44,Other,Other,Academics/Education,10-15,"125-150,000",0,0,0,0,0,1
20005,25-29,China,Other,Computers/Technology,0-1,"0-10,000",0,1,0,0,0,0
20009,35-39,Other,Other,Computers/Technology,10-15,"40-50,000",1,1,0,0,0,0
20017,30-34,Other,Software Engineer,Accounting/Finance,1-2,"50-60,000",0,0,0,1,0,0
20021,25-29,Russia,Data Analyst,Computers/Technology,1-2,"10-20,000",1,0,1,0,0,0
20025,30-34,China,Data Scientist,Accounting/Finance,4-5,"30-40,000",1,0,1,0,0,0
20030,25-29,Other,Other,Other,0-1,"30-40,000",1,0,0,1,0,0
20031,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20033,25-29,China,Data Scientist,Computers/Technology,4-5,"20-30,000",0,1,1,1,0,0
20034,30-34,Other,Data Engineer,Accounting/Finance,5-10,"60-70,000",0,0,1,0,0,0
20044,25-29,Other,Software Engineer,Other,1-2,"0-10,000",0,0,1,0,0,0
20049,40-44,Other,Consultant,Other,5-10,"50-60,000",1,0,0,0,0,0
20051,35-39,Other,Other,Computers/Technology,10-15,"500,000+",1,0,0,1,0,0
20053,22-24,India,Data Analyst,Computers/Technology,2-3,"10-20,000",1,0,1,0,0,1
20056,45-49,India,Other,Computers/Technology,15+,"0-10,000",1,0,0,1,1,0
20061,18-21,United Kingdom of Great Britain and Northern Ireland,Student,Other,,"0-10,000",0,0,0,0,0,0
20065,22-24,Italy,Data Analyst,Computers/Technology,0-1,"20-30,000",1,0,1,0,0,0
20072,25-29,Other,Research Scientist,Academics/Education,3-4,"20-30,000",0,1,0,0,0,0
20074,18-21,Other,Student,Other,1-2,"0-10,000",0,0,0,0,0,1
20075,25-29,India,Software Engineer,Other,2-3,"0-10,000",0,0,0,1,0,0
20079,35-39,Other,Data Analyst,Accounting/Finance,10-15,"10-20,000",1,0,0,0,0,0
20083,22-24,Other,Software Engineer,Other,1-2,"10-20,000",0,0,0,0,0,1
20085,30-34,Other,Other,Other,5-10,"40-50,000",0,0,0,0,0,1
20086,25-29,Germany,Data Scientist,Academics/Education,0-1,"20-30,000",0,0,1,1,0,0
20087,45-49,Other,Other,Other,15+,"60-70,000",0,0,0,1,0,0
20093,22-24,Other,Data Analyst,Other,0-1,"0-10,000",1,1,0,0,0,0
20097,18-21,Other,Student,Other,3-4,"0-10,000",0,0,0,1,0,0
20098,25-29,Other,Software Engineer,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
20104,25-29,Other,Software Engineer,Computers/Technology,1-2,"40-50,000",0,1,0,0,0,0
20108,22-24,Other,Consultant,Computers/Technology,1-2,"60-70,000",1,0,0,0,0,0
20111,30-34,Japan,Other,Other,5-10,"50-60,000",0,0,0,0,0,1
20114,45-49,United States of America,Other,Other,5-10,"150-200,000",0,1,0,1,1,0
20118,25-29,Other,Data Scientist,Academics/Education,4-5,"20-30,000",1,1,1,1,0,0
20123,45-49,Russia,Other,Computers/Technology,15+,"30-40,000",0,0,0,0,0,1
20125,22-24,Germany,Software Engineer,Other,1-2,"0-10,000",0,0,0,1,0,0
20126,22-24,Other,Student,Other,1-2,"10-20,000",0,0,0,1,1,0
20127,25-29,Germany,Consultant,Accounting/Finance,1-2,"100-125,000",0,1,1,0,1,0
20137,30-34,Other,Other,Other,2-3,"30-40,000",0,0,0,0,0,0
20138,25-29,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20144,22-24,Other,Student,Other,2-3,"0-10,000",0,0,0,0,0,0
20146,22-24,Spain,Student,Other,1-2,"20-30,000",0,0,0,0,1,0
20147,25-29,India,Business Analyst,Computers/Technology,2-3,"30-40,000",1,0,0,0,0,0
20150,22-24,Other,Data Scientist,Other,0-1,"0-10,000",0,1,0,0,0,0
20151,22-24,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
20155,22-24,Other,Data Scientist,Other,0-1,"0-10,000",1,0,0,0,0,0
20156,25-29,Italy,Other,Online Service/Internet-based Services,0-1,"20-30,000",1,0,0,0,0,0
20159,22-24,India,Data Analyst,Computers/Technology,0-1,"0-10,000",0,0,0,0,1,0
20162,30-34,Other,Data Scientist,Insurance/Risk Assessment,3-4,"70-80,000",0,0,0,1,0,0
20163,25-29,Other,Other,Accounting/Finance,2-3,"0-10,000",1,0,0,0,0,0
20166,35-39,Australia,Other,Computers/Technology,0-1,"150-200,000",0,0,1,1,0,0
20170,25-29,Other,Software Engineer,Computers/Technology,2-3,"10-20,000",1,0,0,0,0,0
20171,22-24,Other,Other,Other,0-1,"0-10,000",0,0,0,1,0,0
20175,40-44,India,Other,Insurance/Risk Assessment,5-10,"20-30,000",0,0,0,1,1,0
20176,35-39,Japan,Business Analyst,Computers/Technology,10-15,"10-20,000",0,0,0,0,0,1
20178,22-24,Other,Data Scientist,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
20181,25-29,United States of America,Other,Accounting/Finance,2-3,"90-100,000",1,0,0,0,0,0
20182,22-24,Russia,Data Scientist,Other,1-2,"20-30,000",1,1,0,1,0,0
20183,22-24,Russia,Other,Computers/Technology,4-5,"40-50,000",1,0,1,0,0,0
20186,40-44,Germany,Data Analyst,Computers/Technology,10-15,"100-125,000",0,0,0,0,0,0
20188,45-49,Other,Data Scientist,Other,2-3,"40-50,000",0,0,0,0,0,0
20194,25-29,Japan,Student,Computers/Technology,3-4,"0-10,000",1,0,0,0,0,0
20195,50-54,Germany,Other,Other,10-15,"80-90,000",0,0,0,1,0,0
20196,40-44,Japan,Software Engineer,Other,15+,"40-50,000",0,0,0,0,0,1
20198,30-34,Other,Data Analyst,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
20199,22-24,Other,Data Scientist,Other,1-2,"0-10,000",0,0,1,0,0,0
20202,22-24,Other,Data Analyst,Other,0-1,"0-10,000",1,0,0,0,0,0
20203,25-29,Other,Other,Computers/Technology,4-5,"0-10,000",0,0,0,0,0,1
20206,25-29,Other,Data Analyst,Other,1-2,"0-10,000",0,0,1,0,0,0
20207,25-29,Germany,Research Scientist,Academics/Education,2-3,"40-50,000",0,0,0,1,1,0
20209,30-34,India,Data Analyst,Computers/Technology,2-3,"0-10,000",0,0,0,0,0,1
20210,35-39,India,Software Engineer,Computers/Technology,4-5,"30-40,000",0,1,0,1,0,0
20214,22-24,Other,Data Scientist,Other,0-1,"20-30,000",1,1,0,1,1,0
20216,22-24,Other,Other,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20217,25-29,Japan,Student,Other,1-2,"10-20,000",0,0,0,0,0,0
20219,22-24,France,Data Scientist,Computers/Technology,0-1,"40-50,000",1,1,1,1,0,0
20221,25-29,Japan,Software Engineer,Computers/Technology,1-2,"40-50,000",0,0,0,0,0,1
20226,22-24,Spain,Other,Computers/Technology,0-1,"10-20,000",0,1,0,1,0,0
20233,35-39,India,Software Engineer,Computers/Technology,10-15,"20-30,000",0,0,0,0,0,1
20234,35-39,Japan,Other,Computers/Technology,5-10,"90-100,000",0,0,0,0,0,1
20235,25-29,Other,Consultant,Computers/Technology,0-1,"50-60,000",1,1,0,1,1,0
20238,22-24,Other,Other,Academics/Education,2-3,"0-10,000",0,0,0,0,1,0
20239,18-21,Russia,Data Scientist,Other,0-1,"0-10,000",0,1,0,1,1,0
20242,22-24,Other,Other,Government/Public Service,0-1,"0-10,000",0,0,1,0,0,0
20248,22-24,Australia,Other,Computers/Technology,1-2,"60-70,000",0,0,0,0,0,1
20249,25-29,Other,Other,Academics/Education,0-1,"30-40,000",1,1,0,0,0,0
20252,25-29,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20256,22-24,Other,Data Scientist,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,0
20258,45-49,Japan,Other,Other,0-1,"90-100,000",1,0,1,0,0,0
20259,30-34,India,Software Engineer,Computers/Technology,5-10,"20-30,000",1,0,0,0,0,0
20270,25-29,Germany,Software Engineer,Computers/Technology,2-3,"50-60,000",0,1,0,1,0,0
20273,25-29,India,Data Analyst,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
20277,22-24,China,Software Engineer,Online Service/Internet-based Services,1-2,"50-60,000",0,1,0,0,0,0
20278,25-29,India,Software Engineer,Academics/Education,0-1,"0-10,000",1,1,0,1,1,0
20281,35-39,France,Software Engineer,Other,0-1,"100-125,000",0,0,0,1,0,0
20287,18-21,India,Data Scientist,Computers/Technology,0-1,"0-10,000",0,0,0,1,0,0
20289,35-39,Spain,Business Analyst,Other,2-3,"30-40,000",1,0,0,0,0,0
20291,30-34,Other,Research Scientist,Other,4-5,"10-20,000",0,1,0,0,0,0
20292,50-54,Other,Software Engineer,Computers/Technology,1-2,"60-70,000",0,0,0,0,0,1
20293,22-24,Other,Student,Other,,"0-10,000",0,0,0,0,0,1
20297,25-29,Other,Business Analyst,Academics/Education,0-1,"60-70,000",0,0,0,0,1,0
20300,35-39,Russia,Consultant,Accounting/Finance,2-3,"30-40,000",0,0,0,0,0,1
20301,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,0
20302,30-34,Other,Software Engineer,Accounting/Finance,0-1,"10-20,000",1,0,1,0,0,0
20305,25-29,India,Software Engineer,Computers/Technology,3-4,"10-20,000",0,1,1,1,0,0
20306,22-24,India,Software Engineer,Other,2-3,"0-10,000",1,0,0,0,0,0
20310,30-34,India,Other,Academics/Education,4-5,"0-10,000",0,1,0,1,0,0
20311,35-39,Japan,Other,Computers/Technology,5-10,"90-100,000",1,1,0,1,0,0
20313,35-39,Other,Data Analyst,Government/Public Service,5-10,"90-100,000",1,1,0,1,0,0
20314,35-39,Japan,Consultant,Computers/Technology,0-1,"60-70,000",0,0,0,1,1,0
20318,22-24,Russia,Student,Academics/Education,0-1,"10-20,000",1,1,1,0,0,0
20320,30-34,Australia,Data Engineer,Online Service/Internet-based Services,2-3,"100-125,000",0,0,1,0,0,0
20322,25-29,India,Software Engineer,Other,3-4,"10-20,000",0,0,1,0,0,0
20323,18-21,China,Other,Other,2-3,"0-10,000",1,1,1,1,1,0
20325,25-29,Other,Student,Academics/Education,,"0-10,000",0,0,0,0,0,1
20327,25-29,Russia,Research Scientist,Computers/Technology,1-2,"10-20,000",0,1,0,0,1,0
20328,55-59,India,Other,Computers/Technology,4-5,"250-300,000",0,0,0,0,0,1
20329,22-24,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,0
20330,45-49,Other,Software Engineer,Academics/Education,10-15,"20-30,000",0,0,0,1,0,0
20331,25-29,Japan,Student,Other,5-10,"0-10,000",0,0,0,0,0,0
20333,35-39,Other,Other,Medical/Pharmaceutical,5-10,"125-150,000",0,1,0,0,0,0
20334,22-24,Other,Other,Accounting/Finance,3-4,"0-10,000",0,0,0,0,0,1
20335,22-24,Spain,Data Scientist,Other,1-2,"0-10,000",0,0,0,0,0,1
20342,22-24,Other,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,0,0,1
20343,25-29,China,Data Analyst,Government/Public Service,0-1,"0-10,000",1,1,1,1,1,0
20345,35-39,Other,Research Scientist,Academics/Education,5-10,"10-20,000",0,0,0,0,1,0
20351,22-24,Other,Other,Online Service/Internet-based Services,1-2,"0-10,000",1,0,1,0,0,0
20353,25-29,Japan,Research Scientist,Government/Public Service,1-2,"20-30,000",0,0,0,0,0,1
20355,22-24,India,Other,Other,5-10,"0-10,000",1,0,0,0,0,0
20356,45-49,Other,Other,Medical/Pharmaceutical,15+,"60-70,000",0,1,1,1,0,0
20359,25-29,Other,Student,Other,0-1,"0-10,000",0,0,0,0,1,0
20360,35-39,Other,Research Scientist,Academics/Education,10-15,"20-30,000",0,1,0,0,0,0
20366,22-24,India,Student,Computers/Technology,0-1,"0-10,000",1,1,1,1,1,0
20367,22-24,India,Software Engineer,Computers/Technology,2-3,"0-10,000",1,1,1,1,1,0
20370,25-29,Russia,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,1
20375,25-29,Japan,Software Engineer,Online Service/Internet-based Services,4-5,"20-30,000",0,0,0,0,0,1
20381,30-34,Spain,Other,Other,5-10,"40-50,000",0,0,0,0,0,0
20383,25-29,Other,Software Engineer,Other,3-4,"0-10,000",1,1,1,0,1,0
20384,18-21,Other,Student,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20386,25-29,Other,Data Scientist,Other,2-3,"0-10,000",1,0,1,0,0,0
20392,35-39,Japan,Business Analyst,Other,0-1,"0-10,000",0,0,0,0,0,0
20394,35-39,Russia,Software Engineer,Other,5-10,"20-30,000",0,0,0,0,0,1
20395,25-29,Other,Other,Computers/Technology,4-5,"20-30,000",0,0,0,0,1,0
20396,25-29,Other,Research Scientist,Academics/Education,2-3,"0-10,000",0,0,0,0,1,0
20402,40-44,Russia,Software Engineer,Accounting/Finance,15+,"20-30,000",0,0,0,0,0,1
20403,50-54,Other,Consultant,Computers/Technology,10-15,"150-200,000",0,0,0,0,1,0
20404,50-54,United Kingdom of Great Britain and Northern Ireland,Other,Insurance/Risk Assessment,15+,"125-150,000",1,1,1,1,1,0
20405,40-44,India,Other,Computers/Technology,15+,"20-30,000",0,0,0,0,0,1
20407,18-21,India,Data Scientist,Computers/Technology,1-2,"0-10,000",1,0,0,0,0,0
20408,25-29,France,Consultant,Other,1-2,"40-50,000",1,0,0,0,0,0
20410,22-24,India,Software Engineer,Computers/Technology,0-1,"0-10,000",0,1,0,0,1,0
20412,22-24,Other,Software Engineer,Academics/Education,1-2,"10-20,000",0,0,0,0,1,0
20415,35-39,China,Other,Computers/Technology,10-15,"50-60,000",0,0,0,0,0,1
20417,25-29,India,Data Analyst,Computers/Technology,4-5,"10-20,000",0,0,0,0,0,0
20418,25-29,Other,Data Engineer,Computers/Technology,1-2,"0-10,000",1,0,1,1,0,0
20420,25-29,Other,Data Scientist,Computers/Technology,3-4,"50-60,000",1,0,0,1,0,0
20432,25-29,Japan,Student,Other,5-10,"20-30,000",0,0,0,0,0,1
20433,25-29,Other,Data Scientist,Computers/Technology,2-3,"10-20,000",0,0,0,1,1,0
20434,22-24,Other,Software Engineer,Computers/Technology,0-1,"0-10,000",1,0,1,0,0,0
20438,35-39,Other,Other,Other,5-10,"80-90,000",0,0,0,0,1,0
20443,35-39,Other,Software Engineer,Online Service/Internet-based Services,5-10,"70-80,000",0,1,0,0,0,0
20445,25-29,Spain,Data Scientist,Computers/Technology,0-1,"10-20,000",1,0,0,0,0,0
20453,22-24,India,Data Analyst,Other,0-1,"0-10,000",0,1,0,0,0,0
20454,22-24,France,Data Scientist,Computers/Technology,0-1,"30-40,000",1,1,0,1,0,0
20473,35-39,India,Research Scientist,Academics/Education,10-15,"90-100,000",0,0,0,0,1,0
20474,45-49,United Kingdom of Great Britain and Northern Ireland,Software Engineer,Academics/Education,10-15,"80-90,000",0,0,0,1,0,0
20476,18-21,India,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
20478,25-29,India,Consultant,Other,4-5,"10-20,000",0,0,0,0,0,1
20479,40-44,United Kingdom of Great Britain and Northern Ireland,Other,Other,5-10,"70-80,000",0,0,0,0,0,1
20481,30-34,China,Software Engineer,Other,1-2,"20-30,000",0,1,0,0,0,0
20484,25-29,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",0,0,0,0,0,1
20485,22-24,Other,Data Analyst,Other,0-1,"0-10,000",0,0,0,0,0,0
20488,22-24,Other,Student,Other,2-3,"0-10,000",1,0,0,0,0,0
20492,25-29,Other,Data Scientist,Computers/Technology,1-2,"30-40,000",1,1,0,1,0,0
20493,40-44,France,Software Engineer,Computers/Technology,10-15,"70-80,000",0,0,0,1,0,0
20497,30-34,Other,Data Scientist,Computers/Technology,4-5,"60-70,000",0,1,0,0,0,0
20499,25-29,Other,Data Scientist,Computers/Technology,1-2,"10-20,000",0,0,0,1,0,0
20500,35-39,Japan,Software Engineer,Other,5-10,"100-125,000",0,0,0,0,0,1
20501,22-24,Other,Other,Government/Public Service,0-1,"20-30,000",1,1,1,1,1,0
20502,25-29,Other,Software Engineer,Computers/Technology,3-4,"0-10,000",0,0,0,0,0,0
20503,40-44,Spain,Other,Other,10-15,"0-10,000",0,0,0,0,0,1
20505,25-29,China,Data Analyst,Medical/Pharmaceutical,4-5,"40-50,000",1,0,0,1,0,0
20506,25-29,Other,Data Analyst,Other,0-1,"0-10,000",1,0,0,0,0,0
20507,18-21,Other,Student,Other,0-1,"0-10,000",0,0,0,0,0,0
20514,25-29,Spain,Data Engineer,Computers/Technology,0-1,"20-30,000",0,0,1,0,0,0
20519,25-29,Other,Data Analyst,Academics/Education,2-3,"30-40,000",1,0,1,0,1,0
20526,40-44,India,Data Scientist,Academics/Education,4-5,"40-50,000",0,0,1,0,0,0
20528,25-29,Other,Other,Academics/Education,3-4,"0-10,000",1,1,1,1,1,0
20530,30-34,Other,Data Scientist,Computers/Technology,10-15,"20-30,000",1,1,1,1,1,0
20531,35-39,Other,Data Scientist,Computers/Technology,2-3,"40-50,000",1,1,1,1,1,0
20537,30-34,India,Data Scientist,Insurance/Risk Assessment,10-15,"40-50,000",1,1,1,0,0,0
20538,18-21,Other,Student,Other,15+,"0-10,000",1,0,1,0,0,0
20544,22-24,India,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
20546,25-29,France,Data Scientist,Online Service/Internet-based Services,0-1,"50-60,000",0,1,0,0,0,0
20548,22-24,Other,Software Engineer,Other,1-2,"10-20,000",0,1,0,1,0,0
20550,55-59,United Kingdom of Great Britain and Northern Ireland,Other,Computers/Technology,,"100-125,000",1,1,1,1,1,0
20553,22-24,Other,Software Engineer,Computers/Technology,2-3,"50-60,000",0,0,0,0,0,1
20557,22-24,Other,Software Engineer,Computers/Technology,2-3,"0-10,000",1,0,1,1,0,0
20558,22-24,Other,Data Scientist,Online Service/Internet-based Services,0-1,"0-10,000",0,1,0,0,0,0
20563,22-24,United Kingdom of Great Britain and Northern Ireland,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
20565,40-44,Japan,Other,Computers/Technology,10-15,"125-150,000",0,0,0,0,0,1
20566,18-21,Other,Other,Computers/Technology,0-1,"0-10,000",0,0,0,0,0,1
20567,50-54,France,Data Scientist,Computers/Technology,10-15,"90-100,000",0,0,0,1,0,0
20568,25-29,Other,Software Engineer,Computers/Technology,0-1,"20-30,000",0,0,0,0,0,1
20572,25-29,Other,Software Engineer,Accounting/Finance,2-3,"10-20,000",0,0,0,0,0,1
20573,45-49,France,Other,Computers/Technology,10-15,"125-150,000",1,0,0,0,0,0
20580,40-44,Other,Data Scientist,Other,5-10,"60-70,000",1,0,0,1,0,0
20582,25-29,Other,Software Engineer,Computers/Technology,3-4,"0-10,000",1,0,0,0,1,0
20587,18-21,India,Student,Other,10-15,"0-10,000",0,1,1,0,1,0
20592,40-44,Italy,Software Engineer,Medical/Pharmaceutical,5-10,"30-40,000",0,1,0,0,0,0
20597,35-39,India,Data Engineer,Computers/Technology,10-15,"20-30,000",0,0,0,0,0,0
20598,22-24,Other,Data Scientist,Other,0-1,"10-20,000",1,0,0,1,0,0
20600,30-34,Japan,Software Engineer,Computers/Technology,5-10,"30-40,000",0,1,0,0,0,0
20603,25-29,India,Software Engineer,Computers/Technology,4-5,"0-10,000",0,0,0,0,0,1
20609,25-29,Other,Other,Other,0-1,"60-70,000",0,0,0,0,0,1
20611,25-29,Other,Software Engineer,Computers/Technology,1-2,"10-20,000",1,0,1,0,0,0
20613,30-34,Other,Data Scientist,Computers/Technology,1-2,"20-30,000",1,1,1,1,0,0
20614,25-29,Germany,Student,Other,4-5,"0-10,000",0,0,0,1,0,0
20616,25-29,Australia,Other,Insurance/Risk Assessment,3-4,"80-90,000",0,0,0,0,0,1
20621,22-24,Other,Software Engineer,Other,2-3,"10-20,000",0,0,0,0,0,1
20623,22-24,Other,Data Engineer,Computers/Technology,2-3,"0-10,000",0,1,0,1,0,0
20637,30-34,Germany,Student,Other,2-3,"0-10,000",0,0,0,0,1,0
20644,30-34,Russia,Software Engineer,Computers/Technology,4-5,"20-30,000",0,0,0,0,0,1
20646,25-29,China,Student,Academics/Education,2-3,"0-10,000",0,0,0,0,1,0
20648,22-24,Spain,Student,Other,4-5,"10-20,000",0,0,1,0,0,0
20650,30-34,Other,Data Scientist,Computers/Technology,4-5,"125-150,000",0,1,1,1,0,0
20660,25-29,Other,Software Engineer,Online Service/Internet-based Services,0-1,"20-30,000",0,0,1,0,0,0
20663,22-24,Other,Software Engineer,Computers/Technology,2-3,"20-30,000",0,1,1,1,1,0
20664,25-29,Other,Other,Computers/Technology,0-1,"20-30,000",1,0,0,0,0,0
20668,30-34,India,Other,Computers/Technology,5-10,"0-10,000",0,0,0,0,0,1
20671,30-34,Germany,Software Engineer,Online Service/Internet-based Services,0-1,"20-30,000",0,0,0,0,0,1
20673,22-24,France,Student,Academics/Education,0-1,"0-10,000",0,0,0,1,0,0
20674,22-24,Other,Student,Academics/Education,2-3,"0-10,000",0,0,0,0,0,0
20676,35-39,India,Other,Computers/Technology,4-5,"20-30,000",1,0,0,1,0,0
20681,22-24,China,Student,Other,15+,"0-10,000",0,0,0,1,0,0
20683,35-39,Other,Data Scientist,Academics/Education,5-10,"0-10,000",0,0,0,0,0,1
20684,22-24,China,Student,Other,,"0-10,000",0,1,0,0,0,0
20685,30-34,Other,Other,Academics/Education,5-10,"0-10,000",1,0,0,1,0,0
20692,30-34,Germany,Software Engineer,Online Service/Internet-based Services,4-5,"50-60,000",0,0,0,0,0,1
20698,30-34,India,Other,Academics/Education,5-10,"0-10,000",0,0,0,0,1,0
20701,22-24,China,Software Engineer,Computers/Technology,0-1,"10-20,000",0,0,0,0,0,1
20702,22-24,China,Student,Other,0-1,"0-10,000",0,1,1,1,1,0
20711,25-29,Other,Data Scientist,Computers/Technology,1-2,"80-90,000",0,1,0,1,0,0
20721,25-29,China,Data Scientist,Other,2-3,"10-20,000",0,1,0,0,0,0
20723,25-29,China,Data Analyst,Accounting/Finance,1-2,"20-30,000",0,0,0,0,0,1
20726,30-34,Russia,Software Engineer,Computers/Technology,5-10,"30-40,000",1,0,0,1,0,0
20734,25-29,Other,Software Engineer,Other,1-2,"0-10,000",0,0,0,0,0,0
20741,22-24,Other,Software Engineer,Other,0-1,"0-10,000",0,0,0,0,0,1
20742,25-29,China,Data Scientist,Other,5-10,"0-10,000",0,0,0,0,0,1
20745,22-24,China,Student,Other,4-5,"0-10,000",0,0,0,0,0,1
20749,25-29,China,Other,Academics/Education,1-2,"0-10,000",0,0,0,0,0,1
20753,22-24,Russia,Student,Other,4-5,"0-10,000",1,1,0,1,1,0
20756,40-44,Other,Other,Other,3-4,"50-60,000",0,0,0,0,0,1
20764,60+,Germany,Consultant,Accounting/Finance,5-10,"125-150,000",0,1,1,0,0,0
20766,22-24,China,Data Engineer,Academics/Education,5-10,"0-10,000",1,0,0,1,1,0
20768,30-34,Other,Other,Computers/Technology,3-4,"0-10,000",0,1,0,0,0,0
20769,30-34,France,Data Analyst,Computers/Technology,0-1,"30-40,000",0,0,0,0,0,0
20770,25-29,Other,Data Scientist,Computers/Technology,1-2,"40-50,000",0,1,0,1,1,0
20775,22-24,China,Research Scientist,Academics/Education,1-2,"0-10,000",0,0,1,0,0,0
20778,25-29,China,Student,Other,1-2,"0-10,000",0,0,0,0,1,0
20780,45-49,Spain,Other,Academics/Education,15+,"60-70,000",1,0,0,0,0,0
20781,25-29,Other,Student,Academics/Education,0-1,"0-10,000",0,0,0,0,0,1
20783,22-24,China,Student,Other,0-1,"0-10,000",1,0,0,0,0,0
20785,22-24,China,Student,Other,0-1,"0-10,000",0,0,0,1,1,0
20788,18-21,India,Student,Other,0-1,"0-10,000",0,0,0,0,0,1
20790,22-24,China,Student,Other,0-1,"0-10,000",0,0,0,1,0,0
20792,30-34,China,Data Scientist,Academics/Education,5-10,"90-100,000",1,1,1,0,0,0
20793,30-34,France,Data Analyst,Other,3-4,"50-60,000",1,0,0,0,0,1
20794,18-21,Other,Other,Computers/Technology,0-1,"20-30,000",0,0,0,0,0,1
20798,22-24,China,Student,Computers/Technology,2-3,"0-10,000",0,1,1,0,1,0
20799,22-24,Italy,Data Scientist,Other,0-1,"0-10,000",0,1,0,0,0,0
20803,45-49,Japan,Business Analyst,Computers/Technology,3-4,"60-70,000",1,0,0,0,0,0
20811,25-29,China,Software Engineer,Computers/Technology,1-2,"0-10,000",0,0,0,1,0,0
20822,25-29,Other,Business Analyst,Other,3-4,"70-80,000",1,0,0,0,0,0
20824,22-24,China,Student,Computers/Technology,2-3,"0-10,000",0,1,0,0,0,0
20831,25-29,China,Other,Other,1-2,"10-20,000",0,1,0,0,0,0
